states,time
10, 2.7612162749283016
10, 2.7570060160942376
10, 2.749832196859643
10, 2.792070590890944
10, 2.7661310019902885
10, 2.800846330123022
10, 2.871274957899004
10, 2.785626825876534
10, 2.764226492960006
10, 2.7698149299249053
20, 18.496985617093742
20, 18.46947936201468
20, 18.419847056968138
20, 18.352967460174114
20, 18.416529352078214
20, 18.543619432020932
20, 18.457264396827668
20, 18.438057622872293
20, 18.471289719920605
20, 18.450857663992792
30, 107.61254340293817
30, 107.55249424092472
30, 107.60476689087227
30, 107.7212498888839
30, 107.46898806095123
30, 107.46104449406266
30, 107.50045866286382
30, 107.56496563600376
30, 107.59383179596625
30, 107.63683888502419
40, 469.8878313070163
40, 469.57439555902965
40, 470.1791157810949
40, 468.4697480460163
40, 470.88998846989125
40, 470.31300665810704
40, 470.9647444160655
40, 468.31294755404815
40, 469.3936200730968
40, 468.2240618909709
50, 7153.2864559111185
50, 7147.188144884072
50, 7145.865849635098
50, 7148.243994999211
50, 7149.154368463904
50, 7165.084014155902
50, 7146.787033159053
50, 7159.566940997029
50, 7155.837842155946
50, 7146.52863106085
