states,time
10, 0.6449418219272047
10, 0.6266195981297642
10, 0.6644587989430875
10, 0.6383254360407591
10, 0.6512997238896787
10, 0.6394078969024122
10, 0.6290838518179953
10, 0.6444782828912139
10, 0.6765602082014084
10, 0.6772954089101404
20, 2.9907468750607222
20, 2.9825766030699015
20, 2.999718052102253
20, 2.964919697958976
20, 2.9969829011242837
20, 2.97298893192783
20, 2.9843456060625613
20, 3.0688344829250127
20, 3.112191379070282
20, 3.043331975117326
30, 12.947198875015602
30, 12.896058301907033
30, 12.945167212979868
30, 12.978720230981708
30, 12.902103777974844
30, 12.847351236036047
30, 12.913793063024059
30, 12.918633105000481
30, 12.896976571995765
30, 12.88535979995504
40, 24.34193906490691
40, 24.383954932214692
40, 24.360496025066823
40, 24.470659330952913
40, 24.36236114706844
40, 24.319513730006292
40, 24.527274071006104
40, 24.303448195103556
40, 24.38502786308527
40, 24.397178065031767
50, 409.90711073903367
50, 410.79072347981855
50, 409.90696836984716
50, 410.25012432411313
50, 409.0590606308542
50, 409.6517829920631
50, 409.6713627988938
50, 409.81483534607105
50, 411.5717405579053
50, 409.55547318118624
